user_id,experiment_name,variant,assignment_time,assignment_region
1,new_onboarding_v2,treatment,2026-02-27 15:00:00,NA
2,new_onboarding_v2,control,2026-03-09 09:00:00,APAC
3,new_onboarding_v2,treatment,2026-03-16 17:00:00,APAC
4,new_onboarding_v2,control,2026-02-23 10:00:00,EU
5,new_onboarding_v2,treatment,2026-03-05 10:00:00,APAC
6,new_onboarding_v2,control,2026-02-18 21:00:00,EU
7,new_onboarding_v2,treatment,2026-03-09 09:00:00,EU
8,new_onboarding_v2,control,2026-02-22 19:00:00,LATAM
9,new_onboarding_v2,treatment,2026-03-10 09:00:00,EU
10,new_onboarding_v2,control,2026-02-20 12:00:00,EU
11,new_onboarding_v2,treatment,2026-02-21 19:00:00,APAC
12,new_onboarding_v2,control,2026-02-22 08:00:00,EU
13,new_onboarding_v2,treatment,2026-03-03 22:00:00,LATAM
14,new_onboarding_v2,control,2026-02-18 09:00:00,NA
15,new_onboarding_v2,treatment,2026-03-19 20:00:00,NA
16,new_onboarding_v2,control,2026-03-01 12:00:00,APAC
17,new_onboarding_v2,treatment,2026-02-16 18:00:00,LATAM
18,new_onboarding_v2,control,2026-02-15 14:00:00,APAC
19,new_onboarding_v2,treatment,2026-03-07 17:00:00,LATAM
20,new_onboarding_v2,control,2026-03-09 10:00:00,NA
21,new_onboarding_v2,treatment,2026-03-05 13:00:00,LATAM
22,new_onboarding_v2,control,2026-03-21 09:00:00,NA
23,new_onboarding_v2,treatment,2026-03-09 18:00:00,EU
24,new_onboarding_v2,control,2026-03-03 08:00:00,NA
25,new_onboarding_v2,treatment,2026-03-07 14:00:00,APAC
26,new_onboarding_v2,control,2026-02-26 12:00:00,LATAM
27,new_onboarding_v2,treatment,2026-03-15 20:00:00,EU
28,new_onboarding_v2,control,2026-02-15 22:00:00,NA
29,new_onboarding_v2,treatment,2026-02-17 15:00:00,NA
30,new_onboarding_v2,control,2026-03-14 09:00:00,NA
31,new_onboarding_v2,treatment,2026-02-19 13:00:00,APAC
32,new_onboarding_v2,control,2026-03-22 13:00:00,LATAM
33,new_onboarding_v2,treatment,2026-03-13 15:00:00,APAC
34,new_onboarding_v2,control,2026-03-01 17:00:00,NA
35,new_onboarding_v2,treatment,2026-02-20 11:00:00,EU
36,new_onboarding_v2,control,2026-02-22 13:00:00,EU
37,new_onboarding_v2,treatment,2026-02-19 19:00:00,EU
38,new_onboarding_v2,control,2026-03-22 08:00:00,EU
39,new_onboarding_v2,treatment,2026-02-20 19:00:00,NA
40,new_onboarding_v2,control,2026-02-25 20:00:00,LATAM
41,new_onboarding_v2,treatment,2026-02-18 10:00:00,APAC
42,new_onboarding_v2,control,2026-02-24 21:00:00,EU
43,new_onboarding_v2,treatment,2026-03-18 14:00:00,APAC
44,new_onboarding_v2,control,2026-02-22 19:00:00,EU
45,new_onboarding_v2,treatment,2026-03-07 17:00:00,NA
46,new_onboarding_v2,control,2026-03-19 12:00:00,NA
47,new_onboarding_v2,treatment,2026-03-22 19:00:00,NA
48,new_onboarding_v2,control,2026-03-15 16:00:00,APAC
49,new_onboarding_v2,treatment,2026-03-07 22:00:00,APAC
50,new_onboarding_v2,control,2026-02-15 18:00:00,EU
51,new_onboarding_v2,treatment,2026-02-15 16:00:00,LATAM
52,new_onboarding_v2,control,2026-03-03 19:00:00,NA
53,new_onboarding_v2,treatment,2026-02-24 18:00:00,APAC
54,new_onboarding_v2,control,2026-03-07 10:00:00,APAC
55,new_onboarding_v2,treatment,2026-02-16 20:00:00,EU
56,new_onboarding_v2,control,2026-03-09 22:00:00,APAC
57,new_onboarding_v2,treatment,2026-02-20 16:00:00,EU
58,new_onboarding_v2,control,2026-03-21 11:00:00,APAC
59,new_onboarding_v2,treatment,2026-03-07 12:00:00,EU
60,new_onboarding_v2,control,2026-03-11 13:00:00,EU
61,new_onboarding_v2,treatment,2026-02-19 17:00:00,EU
62,new_onboarding_v2,control,2026-02-26 10:00:00,LATAM
63,new_onboarding_v2,treatment,2026-02-27 10:00:00,LATAM
64,new_onboarding_v2,control,2026-03-01 20:00:00,APAC
65,new_onboarding_v2,treatment,2026-03-04 20:00:00,APAC
66,new_onboarding_v2,control,2026-02-24 08:00:00,APAC
67,new_onboarding_v2,treatment,2026-02-15 16:00:00,NA
68,new_onboarding_v2,control,2026-02-27 19:00:00,LATAM
69,new_onboarding_v2,treatment,2026-03-15 11:00:00,APAC
70,new_onboarding_v2,control,2026-02-24 13:00:00,NA
71,new_onboarding_v2,treatment,2026-02-18 13:00:00,EU
72,new_onboarding_v2,control,2026-03-20 16:00:00,APAC
73,new_onboarding_v2,treatment,2026-02-24 17:00:00,NA
74,new_onboarding_v2,control,2026-02-24 19:00:00,LATAM
75,new_onboarding_v2,treatment,2026-02-18 11:00:00,LATAM
76,new_onboarding_v2,control,2026-03-13 15:00:00,LATAM
77,new_onboarding_v2,treatment,2026-02-18 19:00:00,LATAM
78,new_onboarding_v2,control,2026-03-15 15:00:00,APAC
79,new_onboarding_v2,treatment,2026-03-13 11:00:00,EU
80,new_onboarding_v2,control,2026-03-03 18:00:00,NA
81,new_onboarding_v2,treatment,2026-03-09 10:00:00,APAC
82,new_onboarding_v2,control,2026-03-21 09:00:00,APAC
83,new_onboarding_v2,treatment,2026-02-15 09:00:00,NA
84,new_onboarding_v2,control,2026-02-25 18:00:00,APAC
85,new_onboarding_v2,treatment,2026-03-02 22:00:00,APAC
86,new_onboarding_v2,control,2026-02-19 12:00:00,LATAM
87,new_onboarding_v2,treatment,2026-02-15 13:00:00,APAC
88,new_onboarding_v2,control,2026-02-19 12:00:00,EU
89,new_onboarding_v2,treatment,2026-02-28 08:00:00,APAC
90,new_onboarding_v2,control,2026-03-09 09:00:00,LATAM
91,new_onboarding_v2,treatment,2026-02-17 10:00:00,EU
92,new_onboarding_v2,control,2026-03-05 20:00:00,NA
93,new_onboarding_v2,treatment,2026-03-13 11:00:00,EU
94,new_onboarding_v2,control,2026-02-26 08:00:00,EU
95,new_onboarding_v2,treatment,2026-03-17 16:00:00,LATAM
96,new_onboarding_v2,control,2026-03-01 08:00:00,EU
97,new_onboarding_v2,treatment,2026-02-20 16:00:00,NA
98,new_onboarding_v2,control,2026-02-21 17:00:00,EU
99,new_onboarding_v2,treatment,2026-03-08 21:00:00,LATAM
100,new_onboarding_v2,control,2026-03-04 20:00:00,NA
101,new_onboarding_v2,treatment,2026-03-04 20:00:00,APAC
102,new_onboarding_v2,control,2026-03-03 08:00:00,APAC
103,new_onboarding_v2,treatment,2026-03-21 11:00:00,APAC
104,new_onboarding_v2,control,2026-03-22 22:00:00,NA
105,new_onboarding_v2,treatment,2026-03-04 11:00:00,APAC
106,new_onboarding_v2,control,2026-03-22 20:00:00,NA
107,new_onboarding_v2,treatment,2026-02-20 13:00:00,LATAM
108,new_onboarding_v2,control,2026-02-18 19:00:00,EU
109,new_onboarding_v2,treatment,2026-03-12 10:00:00,APAC
110,new_onboarding_v2,control,2026-03-07 20:00:00,NA
111,new_onboarding_v2,treatment,2026-02-16 11:00:00,APAC
112,new_onboarding_v2,control,2026-03-07 22:00:00,APAC
113,new_onboarding_v2,treatment,2026-03-22 21:00:00,APAC
114,new_onboarding_v2,control,2026-03-03 18:00:00,APAC
115,new_onboarding_v2,treatment,2026-02-15 18:00:00,NA
116,new_onboarding_v2,control,2026-03-15 17:00:00,NA
117,new_onboarding_v2,treatment,2026-02-23 13:00:00,APAC
118,new_onboarding_v2,control,2026-03-11 19:00:00,NA
119,new_onboarding_v2,treatment,2026-03-17 20:00:00,EU
120,new_onboarding_v2,control,2026-03-22 10:00:00,LATAM
121,new_onboarding_v2,treatment,2026-02-20 09:00:00,NA
122,new_onboarding_v2,control,2026-03-18 17:00:00,EU
123,new_onboarding_v2,treatment,2026-02-21 13:00:00,APAC
124,new_onboarding_v2,control,2026-02-26 17:00:00,NA
125,new_onboarding_v2,treatment,2026-03-19 10:00:00,APAC
126,new_onboarding_v2,control,2026-03-21 18:00:00,APAC
127,new_onboarding_v2,treatment,2026-03-18 09:00:00,NA
128,new_onboarding_v2,control,2026-03-21 08:00:00,NA
129,new_onboarding_v2,treatment,2026-03-18 22:00:00,EU
130,new_onboarding_v2,control,2026-03-01 21:00:00,APAC
131,new_onboarding_v2,treatment,2026-02-16 15:00:00,LATAM
132,new_onboarding_v2,control,2026-03-06 19:00:00,APAC
133,new_onboarding_v2,treatment,2026-02-22 22:00:00,APAC
134,new_onboarding_v2,control,2026-03-02 12:00:00,NA
135,new_onboarding_v2,treatment,2026-02-27 12:00:00,LATAM
136,new_onboarding_v2,control,2026-03-19 11:00:00,NA
137,new_onboarding_v2,treatment,2026-03-20 20:00:00,EU
138,new_onboarding_v2,control,2026-02-17 17:00:00,APAC
139,new_onboarding_v2,treatment,2026-03-03 19:00:00,APAC
140,new_onboarding_v2,control,2026-03-13 09:00:00,EU
141,new_onboarding_v2,treatment,2026-03-02 17:00:00,EU
