user_id,country_tier,device_type,acquisition_channel,user_tier
1,core_market,android,email,new_user
2,core_market,android,organic_search,new_user
3,core_market,android,creator,repeat_like
4,core_market,ios,creator,new_user
5,emerging_market,android,organic_search,repeat_like
6,core_market,ios,creator,repeat_like
7,core_market,ios,organic_search,new_user
8,emerging_market,android,organic_search,repeat_like
9,core_market,android,creator,new_user
10,emerging_market,android,organic_search,repeat_like
11,emerging_market,ios,community,repeat_like
12,core_market,android,paid_search,new_user
13,core_market,ios,partner,new_user
14,emerging_market,android,email,new_user
15,emerging_market,android,paid_search,repeat_like
16,emerging_market,android,paid_search,team_buyer
17,emerging_market,web,paid_search,new_user
18,core_market,ios,email,team_buyer
19,core_market,ios,creator,new_user
20,emerging_market,ios,email,repeat_like
21,core_market,android,paid_search,new_user
22,core_market,android,paid_search,new_user
23,core_market,android,email,new_user
24,core_market,android,community,repeat_like
25,core_market,web,organic_search,new_user
26,core_market,android,paid_search,new_user
27,core_market,ios,email,new_user
28,core_market,ios,community,new_user
29,core_market,ios,email,new_user
30,core_market,android,creator,new_user
31,core_market,android,email,new_user
32,core_market,android,paid_search,new_user
33,core_market,web,paid_search,new_user
34,core_market,ios,email,new_user
35,emerging_market,android,email,new_user
36,core_market,android,community,new_user
37,core_market,android,organic_search,new_user
38,core_market,android,paid_search,new_user
39,emerging_market,web,community,new_user
40,core_market,ios,community,repeat_like
41,core_market,android,community,new_user
42,emerging_market,android,paid_search,repeat_like
43,core_market,ios,creator,repeat_like
44,emerging_market,web,paid_search,new_user
45,emerging_market,ios,email,new_user
46,core_market,web,organic_search,new_user
47,core_market,web,paid_search,new_user
48,core_market,android,organic_search,new_user
49,core_market,web,email,new_user
50,emerging_market,android,organic_search,repeat_like
51,emerging_market,ios,community,new_user
52,core_market,ios,organic_search,repeat_like
53,emerging_market,ios,paid_search,new_user
54,core_market,web,creator,new_user
55,core_market,ios,partner,new_user
56,emerging_market,ios,paid_search,team_buyer
57,core_market,android,organic_search,new_user
58,core_market,ios,partner,new_user
59,core_market,ios,partner,new_user
60,core_market,ios,community,new_user
61,core_market,ios,partner,new_user
62,emerging_market,ios,partner,repeat_like
63,core_market,ios,community,new_user
64,core_market,android,organic_search,new_user
65,core_market,ios,community,new_user
66,core_market,ios,paid_search,repeat_like
67,emerging_market,android,community,new_user
68,emerging_market,android,paid_search,new_user
69,core_market,ios,partner,team_buyer
70,emerging_market,android,creator,new_user
71,core_market,ios,partner,new_user
72,emerging_market,ios,organic_search,repeat_like
73,core_market,android,community,repeat_like
74,core_market,web,email,new_user
75,core_market,ios,organic_search,repeat_like
76,emerging_market,web,paid_search,new_user
77,core_market,android,email,new_user
78,core_market,ios,email,team_buyer
79,emerging_market,web,paid_search,new_user
80,emerging_market,android,community,new_user
81,core_market,android,paid_search,team_buyer
82,emerging_market,ios,community,new_user
83,core_market,ios,partner,new_user
84,emerging_market,android,community,new_user
85,emerging_market,ios,email,new_user
86,emerging_market,web,paid_search,new_user
87,core_market,android,email,new_user
88,emerging_market,android,paid_search,new_user
89,core_market,ios,organic_search,new_user
90,core_market,android,email,repeat_like
91,emerging_market,android,community,team_buyer
92,emerging_market,web,partner,new_user
93,core_market,android,creator,repeat_like
94,emerging_market,android,paid_search,new_user
95,core_market,ios,email,new_user
96,core_market,ios,email,new_user
97,core_market,android,paid_search,repeat_like
98,core_market,ios,email,new_user
99,emerging_market,ios,paid_search,new_user
100,emerging_market,android,paid_search,new_user
101,emerging_market,ios,paid_search,new_user
102,emerging_market,ios,paid_search,team_buyer
103,emerging_market,android,creator,new_user
104,core_market,android,creator,new_user
105,emerging_market,web,organic_search,new_user
106,core_market,ios,organic_search,new_user
107,emerging_market,ios,partner,new_user
108,core_market,ios,email,new_user
109,emerging_market,web,organic_search,new_user
110,core_market,ios,organic_search,new_user
111,core_market,ios,creator,new_user
112,core_market,android,partner,new_user
113,core_market,android,community,new_user
114,core_market,ios,email,new_user
115,core_market,android,partner,new_user
116,core_market,ios,paid_search,new_user
117,emerging_market,ios,paid_search,repeat_like
118,emerging_market,ios,organic_search,team_buyer
119,core_market,android,paid_search,new_user
120,core_market,web,email,repeat_like
121,core_market,ios,paid_search,new_user
122,emerging_market,android,organic_search,new_user
123,emerging_market,ios,partner,new_user
124,emerging_market,web,partner,new_user
125,core_market,ios,email,new_user
126,core_market,ios,community,new_user
127,emerging_market,web,community,new_user
128,core_market,ios,paid_search,new_user
129,core_market,ios,email,repeat_like
130,core_market,android,community,new_user
131,core_market,android,partner,new_user
132,core_market,web,paid_search,new_user
133,emerging_market,ios,community,repeat_like
134,emerging_market,web,creator,new_user
135,emerging_market,web,community,team_buyer
136,emerging_market,android,paid_search,repeat_like
137,core_market,ios,email,new_user
138,core_market,android,community,new_user
139,core_market,web,partner,new_user
140,emerging_market,android,partner,new_user
141,emerging_market,ios,partner,new_user
142,emerging_market,ios,community,new_user
143,core_market,ios,organic_search,new_user
144,core_market,ios,creator,new_user
145,core_market,android,paid_search,repeat_like
146,core_market,web,creator,team_buyer
147,core_market,web,paid_search,new_user
148,core_market,ios,creator,new_user
149,emerging_market,android,paid_search,team_buyer
150,core_market,ios,paid_search,new_user
151,core_market,android,paid_search,new_user
152,core_market,android,organic_search,new_user
153,core_market,android,organic_search,new_user
154,core_market,android,creator,team_buyer
155,core_market,android,paid_search,new_user
156,core_market,ios,partner,new_user
157,emerging_market,web,paid_search,new_user
158,emerging_market,android,paid_search,new_user
159,core_market,android,community,new_user
160,core_market,android,community,new_user
161,core_market,android,community,new_user
162,emerging_market,android,paid_search,new_user
163,core_market,ios,creator,repeat_like
164,core_market,android,community,new_user
165,core_market,ios,partner,new_user
166,emerging_market,android,creator,new_user
167,core_market,android,email,new_user
168,emerging_market,ios,organic_search,repeat_like
169,core_market,web,partner,new_user
170,core_market,android,partner,new_user
171,core_market,web,partner,new_user
172,emerging_market,web,paid_search,new_user
173,core_market,web,email,new_user
174,core_market,ios,organic_search,repeat_like
175,core_market,ios,email,repeat_like
176,emerging_market,web,creator,new_user
177,emerging_market,android,email,new_user
178,emerging_market,web,paid_search,new_user
179,core_market,ios,partner,new_user
180,core_market,web,community,new_user
181,emerging_market,android,community,new_user
182,core_market,ios,organic_search,new_user
183,emerging_market,web,organic_search,team_buyer
184,emerging_market,ios,email,repeat_like
185,emerging_market,ios,community,repeat_like
186,core_market,android,email,new_user
187,core_market,web,organic_search,new_user
188,emerging_market,ios,paid_search,new_user
189,emerging_market,android,community,team_buyer
190,emerging_market,android,email,new_user
191,core_market,web,organic_search,new_user
192,core_market,ios,paid_search,repeat_like
193,emerging_market,web,email,new_user
194,core_market,web,community,new_user
195,core_market,web,organic_search,new_user
196,emerging_market,android,email,team_buyer
197,core_market,web,community,new_user
198,emerging_market,web,email,repeat_like
199,core_market,android,partner,new_user
200,core_market,web,partner,repeat_like
201,emerging_market,android,email,repeat_like
202,core_market,ios,partner,new_user
203,core_market,android,creator,new_user
204,emerging_market,ios,email,repeat_like
205,core_market,android,partner,new_user
206,core_market,ios,paid_search,new_user
207,emerging_market,android,partner,new_user
208,core_market,android,paid_search,repeat_like
209,emerging_market,android,paid_search,new_user
210,core_market,ios,paid_search,new_user
211,emerging_market,ios,community,new_user
212,core_market,ios,paid_search,new_user
213,core_market,web,community,new_user
214,emerging_market,ios,creator,repeat_like
215,emerging_market,web,community,repeat_like
216,core_market,web,creator,new_user
217,core_market,web,paid_search,repeat_like
218,core_market,android,creator,repeat_like
219,core_market,web,organic_search,team_buyer
220,emerging_market,android,organic_search,repeat_like
221,emerging_market,android,email,new_user
222,core_market,android,email,new_user
223,core_market,android,paid_search,new_user
224,core_market,web,paid_search,new_user
225,core_market,android,paid_search,new_user
226,core_market,ios,partner,team_buyer
227,core_market,android,creator,new_user
228,emerging_market,web,community,repeat_like
229,core_market,android,organic_search,new_user
230,core_market,ios,paid_search,new_user
231,core_market,web,email,new_user
232,core_market,android,paid_search,new_user
233,emerging_market,android,paid_search,new_user
234,emerging_market,web,paid_search,new_user
235,core_market,ios,community,new_user
236,core_market,ios,paid_search,repeat_like
237,core_market,android,email,team_buyer
238,core_market,ios,email,repeat_like
239,core_market,web,paid_search,new_user
240,core_market,web,partner,repeat_like
241,emerging_market,android,community,repeat_like
242,emerging_market,android,email,team_buyer
243,core_market,ios,creator,new_user
244,core_market,android,community,new_user
245,emerging_market,android,partner,new_user
246,core_market,android,email,new_user
247,core_market,android,creator,repeat_like
248,core_market,ios,community,new_user
249,core_market,android,creator,new_user
250,core_market,ios,creator,repeat_like
251,core_market,android,paid_search,new_user
252,emerging_market,web,community,new_user
253,emerging_market,android,creator,new_user
254,emerging_market,android,organic_search,repeat_like
255,core_market,ios,organic_search,new_user
256,emerging_market,android,creator,new_user
257,emerging_market,ios,paid_search,repeat_like
258,core_market,ios,creator,new_user
259,core_market,android,organic_search,new_user
260,core_market,android,paid_search,team_buyer
261,core_market,ios,organic_search,new_user
262,core_market,ios,community,repeat_like
263,core_market,android,community,repeat_like
264,core_market,android,partner,new_user
265,emerging_market,android,paid_search,repeat_like
266,emerging_market,android,paid_search,new_user
267,core_market,ios,email,repeat_like
268,emerging_market,android,paid_search,repeat_like
269,core_market,android,creator,repeat_like
270,core_market,web,email,new_user
271,emerging_market,ios,community,repeat_like
272,core_market,android,community,new_user
273,emerging_market,ios,email,new_user
274,core_market,android,creator,team_buyer
275,core_market,ios,paid_search,new_user
276,emerging_market,ios,community,new_user
277,core_market,android,email,new_user
278,core_market,android,creator,new_user
279,core_market,android,community,new_user
280,emerging_market,ios,paid_search,new_user
281,core_market,ios,organic_search,team_buyer
282,core_market,android,paid_search,team_buyer
283,core_market,android,paid_search,new_user
284,core_market,android,creator,repeat_like
285,emerging_market,android,partner,repeat_like
286,core_market,android,organic_search,new_user
287,emerging_market,web,organic_search,new_user
288,emerging_market,android,creator,new_user
289,emerging_market,ios,community,new_user
290,core_market,ios,organic_search,new_user
291,core_market,ios,paid_search,new_user
292,core_market,android,paid_search,new_user
293,emerging_market,ios,organic_search,new_user
294,core_market,android,paid_search,new_user
295,emerging_market,android,organic_search,repeat_like
296,core_market,android,paid_search,new_user
297,emerging_market,android,organic_search,new_user
298,core_market,web,paid_search,new_user
299,core_market,android,community,repeat_like
300,core_market,android,email,new_user
301,emerging_market,ios,organic_search,repeat_like
302,core_market,web,creator,new_user
303,emerging_market,web,organic_search,new_user
304,core_market,android,paid_search,new_user
305,emerging_market,web,organic_search,repeat_like
306,core_market,ios,email,team_buyer
307,core_market,ios,paid_search,new_user
308,core_market,ios,paid_search,new_user
309,core_market,ios,community,new_user
310,emerging_market,android,community,new_user
311,core_market,ios,paid_search,new_user
312,core_market,ios,creator,new_user
313,core_market,android,paid_search,new_user
